user_id,duration,time_normalized
200,0.0024383236,0.65544784
343,0.007358592,0.6765382
120,0.0071585746,0.68784916
326,-0.004350573,0.66827357
35,-0.011161643,0.6337524
162,0.00472368,0.68897325
241,0.0005875798,0.66605514
43,0.0077624284,0.6779468
58,0.020239886,0.6782802
188,0.001652061,0.6889727
369,-0.009651042,0.68474185
291,0.0249313,0.7052982
282,0.011403536,0.6571876
203,-0.004074457,0.6781818
183,0.01768639,0.6960521
290,0.01405054,0.6866345
175,-0.012646328,0.6645512
93,0.021971522,0.6860044
17,-0.0020731082,0.6715733
196,-0.012045293,0.66622365
217,0.0008509178,0.6697756
158,0.016039468,0.6612747
285,0.041872043,0.6986948
70,0.02758814,0.6768628
329,-0.010501278,0.690715
324,-0.014396871,0.6930108
264,-0.011088437,0.6598722
225,0.030000314,0.65772605
246,0.002097033,0.68582827
287,-0.0018642386,0.6872039
341,-0.009636006,0.665976
227,0.015545464,0.6548406
162,0.0033183033,0.6884076
112,0.00065162964,0.6581975
35,-0.0025129793,0.66229254
171,0.012649255,0.6722355
35,-0.0057318946,0.6719085
221,0.03722948,0.6951222
146,0.0149834845,0.68980765
273,0.021189492,0.6913807
351,0.013645911,0.6802032
43,0.009776946,0.67447513
270,0.0027640392,0.6678146
201,0.022832718,0.6707324
119,0.011943877,0.6967242
30,-0.0004676776,0.67582136
205,0.0015306799,0.6585622
242,0.0038867546,0.6748752
350,0.034509394,0.6696322
183,0.021912912,0.6914257
295,0.022773556,0.67261356
152,0.0034288494,0.6937814
117,0.03252157,0.69893706
141,0.020459006,0.6695888
202,-0.0052443035,0.69646543
200,0.0069674137,0.6688247
344,-0.0031412598,0.6825212
356,-9.89167e-05,0.67975724
35,-0.0025850963,0.67603624
103,0.005877343,0.6699113
35,-0.009658317,0.67374086
355,-0.0022319714,0.6938604
35,-0.0010709716,0.6683772
276,-0.011689817,0.68461126
69,0.01200613,0.6759297
175,-0.009808294,0.6902902
52,-0.001478848,0.66662794
175,-0.015492049,0.6685338
83,0.011445284,0.66820645
150,-0.0020823674,0.6713483
92,0.0021194862,0.6404537
292,0.013122526,0.7019216
350,0.040788252,0.6683342
164,-0.013148644,0.6751962
324,-0.020695321,0.7012336
168,0.01787894,0.6734516
82,0.023378834,0.68177223
52,0.0024448205,0.6715723
326,-0.0077499794,0.681143
343,0.009530834,0.67473066
10,-0.0025560716,0.6344274
279,0.012579781,0.6666713
330,-0.008191126,0.6761973
36,-0.008180725,0.6682916
43,0.009465437,0.67508334
192,0.032740273,0.6815904
116,0.0123392735,0.6787445
189,-0.005206424,0.6890835
288,0.011483478,0.69837236
248,0.0038307752,0.66492325
138,0.0050305147,0.6496984
371,-0.00049032085,0.66736764
197,0.008292483,0.6866486
104,-0.0041330196,0.685235
26,0.01610014,0.6888321
115,0.013123089,0.68591034
345,0.021796193,0.65595293
31,0.029645368,0.6932037
58,0.022120327,0.6814044
35,-0.002949995,0.68553317
9,0.011502872,0.68531513
260,0.0030722106,0.67813945
293,0.02602584,0.6686864
105,0.006412985,0.674071
246,0.0027439538,0.6935292
35,-0.0044824807,0.67478013
339,0.02216122,0.6640547
35,-0.0059165256,0.66106755
332,0.0138688525,0.67017007
90,-0.016655322,0.6827887
88,-0.01590364,0.6383192
230,-0.003042682,0.7058656
156,0.009591737,0.6527647
261,-0.00071320124,0.63177776
348,-0.005636082,0.66810274
242,0.009498471,0.66415197
9,0.0067247376,0.6772127
115,0.012930177,0.6934077
220,0.030658323,0.66763145
300,0.018582143,0.66095775
326,-0.014390121,0.680451
140,0.0018355101,0.6911568
301,0.0030149268,0.66193277
157,-0.008954658,0.7041887
56,0.009008266,0.6851504
46,0.01454711,0.6402509
91,0.01082471,0.6876043
342,0.024592914,0.6852987
119,0.0057380474,0.69603145
153,-0.0064292336,0.6980344
158,0.019735254,0.67630845
67,0.016569667,0.7003057
186,0.030294094,0.68515825
180,0.028874118,0.6846768
115,0.009374317,0.6923939
35,-0.0048258817,0.6843685
188,0.0024824375,0.6831339
35,-0.0071005924,0.67842877
35,-0.0056698574,0.6717343
35,0.0012791781,0.6878646
56,0.00033085607,0.69148445
294,0.0064153867,0.6869783
35,-0.0051191365,0.66938466
316,-0.0021480778,0.6883669
270,0.0026100813,0.6818353
291,0.026391052,0.7090434
114,0.013320873,0.66810286
35,-0.003032037,0.67390615
35,-0.0027086511,0.6718866
19,0.0012603682,0.6754267
187,0.01571796,0.6875393
215,0.003016443,0.6336009
167,0.01668173,0.6584051
330,-0.007453003,0.68029
56,0.007919055,0.7045197
351,0.016405743,0.68738705
351,0.023987453,0.6929421
351,0.021945186,0.6908613
298,0.021195065,0.66218126
82,0.02609289,0.68590033
105,0.0026525692,0.67785573
156,0.007803493,0.6525574
172,-0.0061164675,0.66524863
200,0.007231515,0.6727667
51,0.01406712,0.69047755
333,0.0261911,0.6725769
340,-0.0080056125,0.6682012
351,0.018097294,0.6927197
29,0.017937973,0.6802587
118,0.018322077,0.68030155
217,-0.0005164044,0.67677224
304,0.019617122,0.68138635
174,0.00028854515,0.6784488
152,-0.0010099662,0.6794138
283,0.018360645,0.6590319
166,0.017521761,0.68045306
326,-0.011110035,0.67356396
115,0.011079017,0.70350766
10,-0.0022503762,0.64896
151,0.0030268873,0.68258214
159,-0.001652739,0.6780638
352,0.036546536,0.6844601
228,0.013822098,0.6597882
329,-0.009836218,0.6933731
238,0.014750802,0.68547916
183,0.015958283,0.693905
156,0.009958946,0.65643114
199,-0.0013299966,0.67889273
252,0.02056906,0.6801004
180,0.027851462,0.6819068
165,-0.010003916,0.69555426
41,0.014157036,0.6672678
342,0.0077140927,0.69050467
175,-0.01500951,0.66721845
75,0.008495674,0.6469696
209,0.0012158081,0.6654953
195,0.005453035,0.67458045
120,0.0067287697,0.69549996
339,0.019810908,0.67012376
289,0.018792568,0.6893702
374,0.020559657,0.6800809
115,0.0123976,0.69422466
304,0.013710656,0.700097
185,0.016930023,0.6611307
156,0.006384682,0.6579315
219,0.006798121,0.677023
157,-0.00372174,0.6875675
343,0.0067686206,0.6559086
375,0.0036911136,0.67733455
202,-0.008838049,0.68747574
252,0.016558792,0.6867983
179,0.033309348,0.6472558
374,0.022511046,0.6856554
313,0.014860844,0.6808934
205,0.000603755,0.651381
363,0.0020777117,0.6610393
75,0.0064419466,0.67396843
359,0.020222152,0.6842117
270,0.00075824466,0.6800047
195,0.0069452124,0.66870236
156,0.009022023,0.651968
119,0.011314968,0.7003679
302,0.024197726,0.70222163
241,0.0037464472,0.67451537
318,-0.0032583633,0.63415545
124,0.014890901,0.6972986
343,0.0066175153,0.6611515
167,0.016154906,0.6500989
118,0.015347574,0.68515027
312,0.015477471,0.6756157
5,0.024141394,0.6593837
353,0.0012956439,0.6880558
241,0.0039631473,0.6700356
343,0.0064183185,0.66806906
200,0.0053868033,0.6678868
327,0.004349405,0.6860429
9,0.009715553,0.6884502
350,0.032503005,0.664616
354,-0.0041769473,0.67729604
277,-0.010394116,0.689268
170,-0.004645341,0.6782779
200,0.0070401034,0.6710612
367,0.0030307332,0.6859579
31,0.034646384,0.6898472
371,0.0015554344,0.68102926
0,0.024055071,0.67636037
67,0.012490332,0.687459
156,0.009479319,0.6535891
347,0.019826766,0.65903246
22,0.016011667,0.6891178
176,0.0003419211,0.67544204
288,0.010629538,0.70122576
261,0.0053577134,0.62694174
214,-0.00857651,0.6702452
193,0.0009381445,0.7013995
132,0.002969392,0.6889671
225,0.037814584,0.67704284
241,0.0058662863,0.6706172
287,-0.004560137,0.68932635
61,-0.0099156825,0.69234645
200,0.005463064,0.6717777
171,0.012350873,0.6695001
103,0.00020371936,0.6720922
253,-0.00014533196,0.67860085
350,0.033549674,0.6934434
145,0.033606164,0.68177915
195,-0.0011775745,0.6772116
163,0.006793122,0.6361711
156,0.008909676,0.6530738
185,0.0147387255,0.66327256
52,0.005652485,0.6698242
287,-0.004976417,0.6937155
15,0.0051721325,0.6818012
205,-0.0013873698,0.68035823
162,0.0038255183,0.6833139
222,0.02085413,0.682107
326,-0.0024605673,0.68873817
277,-0.009150845,0.6914025
157,0.0013861544,0.67925066
248,-0.0023341132,0.674804
58,0.01778386,0.6702946
56,0.011945816,0.70584565
188,0.01102353,0.6850369
158,0.019969674,0.6720618
289,0.014502949,0.68468106
252,0.019351434,0.6810183
171,0.012542771,0.6683192
38,-0.0139922025,0.6907832
129,-0.0005804198,0.6778496
0,0.014982076,0.6672904
290,0.012539522,0.69005376
367,0.0039165732,0.69220334
10,-0.0071358727,0.64543945
152,-0.0011641802,0.6876387
78,0.0051080007,0.6682124
101,0.0042135892,0.68304336
35,-0.003363981,0.6728397
151,-0.0034053447,0.6732588
35,-0.0064413147,0.67544425
270,-0.0031958027,0.694382
35,-0.012035134,0.6626685
201,0.025474876,0.69782627
35,0.0028128428,0.69211656
43,0.007048389,0.6766556
35,-0.0063776737,0.6775087
333,0.024675814,0.6765194
35,-0.008905233,0.66616946
343,0.0064884853,0.65703577
35,-0.0079672085,0.6596006
228,0.020757424,0.6528616
250,-0.0010576863,0.67523056
231,-0.003884851,0.6614105
133,0.033907678,0.67845213
174,0.00016523525,0.6813266
350,0.03413257,0.67321587
104,-0.0052920105,0.68419796
314,0.012574974,0.68324274
304,0.015856227,0.68016547
354,0.005109801,0.68479866
12,-0.0019057682,0.68578887
371,0.0033084028,0.6939068
206,0.01572669,0.68338865
273,0.021813914,0.6863795
246,0.00440533,0.6848681
103,-0.00016863551,0.67530465
252,0.016940182,0.67024314
65,-0.0021716664,0.68515766
159,-1.4005229e-05,0.68543494
103,0.0039283587,0.6655831
35,-0.011032068,0.6814116
51,0.015817251,0.6959471
217,0.0051253526,0.6821302
41,0.007019211,0.6830777
74,0.018976964,0.6390265
70,0.03040849,0.6735772
21,0.007202484,0.6612848
326,-0.008340995,0.6843747
296,0.024595398,0.687399
275,0.0049474942,0.7027288
122,-0.011637594,0.65137094
91,0.0070395805,0.6767809
100,0.008066549,0.68138075
156,0.010455279,0.6617257
256,-0.0067930436,0.69325787
172,-0.004986585,0.66710734
9,0.0047758427,0.6832399
93,0.019675039,0.68202126
93,0.020011775,0.6863499
114,0.017752046,0.6832081
202,-0.009544983,0.69595176
19,-0.0010365779,0.6673696
109,0.0172267,0.6929938
35,-0.0031153532,0.679382
277,-0.00941407,0.68843275
35,-0.0106420675,0.6701097
35,-0.0024623387,0.6718515
35,-0.002322589,0.67584777
154,0.009868227,0.6783955
375,-0.002864902,0.6736523
159,0.0028259484,0.67608285
54,0.0005391212,0.68772477
293,0.027034055,0.6654906
258,0.02091762,0.6617279
75,0.005505611,0.62880564
159,-0.0022371253,0.6795494
35,-0.0004989207,0.6673821
206,0.014715648,0.68440086
176,0.00418364,0.681302
344,-0.0013949303,0.68836224
168,0.02337747,0.6764395
351,0.017182505,0.68850774
374,0.023048207,0.6888906
105,0.004250438,0.6745197
266,-0.013885823,0.6700498
326,-0.009805574,0.683392
22,0.020993337,0.6951177
222,0.01706687,0.68669254
211,0.015497407,0.6715485
50,0.00921889,0.69922596
363,0.005433193,0.6586058
277,-0.0085848225,0.68009555
125,0.012420264,0.64727914
125,0.006969588,0.65630776
148,0.0058358186,0.6785542
59,-0.0027902415,0.6644934
125,0.0029830262,0.66532034
273,0.018643055,0.68959624
122,-0.0006306702,0.6909363
56,-0.0011267671,0.6770512
315,-0.020979006,0.6756488
59,-0.0024176594,0.6734053
179,0.029016584,0.6614953
368,0.026166536,0.6728524
156,0.01066299,0.6577606
172,-0.0015581222,0.6647868
314,0.010504518,0.69130754
164,-0.0121359965,0.69289166
291,0.02625591,0.69876546
239,0.030009143,0.6803995
137,0.008709055,0.6923517
192,0.029643968,0.693836
238,0.01348251,0.6840251
157,-0.008118006,0.6916026
290,0.011361431,0.6930639
206,0.0136215,0.6884359
209,-0.0018440243,0.66718054
168,0.014195044,0.6695
4,0.008740528,0.6773201
339,0.01698521,0.66173476
156,0.008155749,0.65710163
241,0.00016990397,0.6742896
114,0.013712931,0.6766125
90,-0.016741153,0.67661965
280,-0.004364156,0.68114483
275,0.0006245328,0.6984338
237,0.016636917,0.67623425
35,-0.0038247388,0.6734425
100,0.0043521672,0.6728895
198,0.009985099,0.6932588
59,-0.0051312307,0.68200004
237,-0.0009259386,0.6948546
296,0.026148539,0.6941493
200,0.008605703,0.6723365
344,-0.0040588444,0.67782676
37,-0.010255723,0.66754186
344,-0.0012888415,0.69250804
241,0.0019716574,0.66393703
19,-0.0010988275,0.67385405
129,-0.00041371584,0.6981019
176,0.004679293,0.66192585
293,0.027016211,0.6549029
104,-0.011376346,0.6809879
345,0.024995018,0.66379577
363,-0.0026442548,0.66028464
156,0.012028895,0.6430459
275,0.0026711193,0.69026625
43,0.011757818,0.6703356
71,0.0015015369,0.6689125
158,0.014194733,0.674927
119,0.008064527,0.6980262
326,-0.0106659,0.67833
280,-0.00618695,0.6422172
120,0.0064761085,0.68916035
31,0.034351714,0.69239277
290,0.013589122,0.68759423
158,0.017976623,0.6811864
277,-0.011227096,0.70592296
192,0.03154452,0.69098264
88,-0.011932428,0.64156055
231,-0.0010197181,0.67253804
5,0.024750318,0.67351604
250,-0.0031104507,0.67857385
307,0.0010996656,0.6911318
43,0.008740462,0.6789858
56,0.007112141,0.68277866
183,0.016385876,0.69836396
159,-0.0034553418,0.68324065
172,-0.0066066524,0.67109275
237,0.0010699565,0.69254017
237,-0.0024453923,0.7056337
56,0.01163485,0.6981715
105,0.0044257045,0.68644947
251,0.017384257,0.6751451
146,0.010629441,0.6870638
16,0.0028117876,0.6340935
116,0.012304872,0.68272984
162,0.00074787904,0.6888298
260,0.014566104,0.65480185
15,-0.00019548833,0.6792481
283,0.01328678,0.64326864
175,-0.011585061,0.6860112
203,-0.0036720457,0.6785025
30,-0.0043502273,0.6812713
129,-0.0010900982,0.68751985
146,0.015074757,0.6885317
65,0.0005060863,0.69644904
369,-0.006824891,0.6846782
12,-0.0029163556,0.6903722
202,-0.010140129,0.6993557
239,0.03374727,0.6835622
67,0.016172308,0.6948217
114,0.016225558,0.6743721
277,-0.008173983,0.678915
12,0.0029025436,0.66678745
282,0.013860773,0.6829314
356,0.00012376346,0.678084
130,0.004568292,0.7004507
51,0.014612823,0.68676597
152,-0.0037638927,0.675299
134,0.003048543,0.6882912
10,-0.0059592975,0.63454056
48,0.021276958,0.6966638
330,0.00046460237,0.6646763
117,0.03976588,0.69615036
201,0.024387304,0.7028135
51,0.01413455,0.68635
115,0.011103965,0.68469715
367,0.0020463131,0.6861643
261,0.004665505,0.6409689
47,0.023776434,0.69309545
185,0.008139513,0.6882798
202,-0.0059764804,0.68186283
199,-0.009743878,0.67439723
152,0.0011197124,0.68993944
186,0.033891395,0.6897527
30,4.6437606e-05,0.66524386
371,0.0034496114,0.6823635
119,0.016924538,0.70221853
296,0.030273698,0.68395704
116,0.010325987,0.6854043
208,-0.0017924765,0.65851146
264,-0.00082038995,0.66972196
193,0.00802366,0.6877423
239,0.02599376,0.69842404
19,0.001798478,0.6696366
88,-0.0147943,0.61643785
270,0.00011589099,0.6816288
275,0.0019976525,0.69952816
47,0.028420165,0.6922861
47,0.027803492,0.68383574
9,0.011736487,0.68353534
343,0.0061615435,0.66922486
164,-0.015812285,0.67481494
192,0.029823512,0.68508947
80,0.011778088,0.6849026
248,-0.0011015097,0.6885581
119,0.007908609,0.6682898
193,0.005855142,0.68388546
231,-0.007068078,0.632481
101,0.007788513,0.65304375
345,0.020046111,0.6627351
124,0.0086731715,0.69862396
291,0.026872218,0.69588643
299,0.0061689233,0.6628937
282,0.00475302,0.688347
244,0.033818483,0.66020405
121,0.012526347,0.691683
137,0.0065058926,0.68452793
371,0.0033705174,0.6815742
342,0.013802862,0.68983847
225,0.030956622,0.6684119
68,0.0036909562,0.6960459
141,0.014351302,0.66720414
157,-0.004826647,0.6715632
46,0.017598335,0.6673171
46,0.0153699275,0.6746832
200,0.00028839707,0.6730648
302,0.026477352,0.6946158
234,-0.0047280844,0.65741676
20,0.00982292,0.70220304
275,0.0035476796,0.69243824
68,-0.0013680542,0.68200576
46,0.016806066,0.65961194
46,0.016380753,0.65149057
46,0.01715875,0.64418626
46,0.017086,0.64093244
46,0.017196609,0.649185
46,0.016716337,0.6366747
162,0.0042751045,0.68010086
35,0.0011016419,0.6751813
231,-0.0032610605,0.64365023
371,0.0034775962,0.69166255
65,-0.0042153923,0.6806729
35,-0.004388497,0.68037564
179,0.027737133,0.674418
116,0.0110421125,0.6816814
330,-0.0038204854,0.6657926
35,-0.0060165627,0.6631258
37,-0.007797762,0.6721868
162,0.0043707867,0.6887809
211,0.014836063,0.67225635
111,0.024882577,0.67861986
231,-0.006188833,0.64513564
314,0.0070888987,0.6820673
53,0.018369999,0.67442685
82,0.02801469,0.68203497
256,-0.0036092745,0.6849382
342,0.007973472,0.6893763
13,0.004030722,0.67273647
342,0.010725861,0.68653685
121,0.014786278,0.662282
342,0.0074560065,0.69240427
75,0.008587542,0.6548221
75,0.0046550487,0.6588574
372,-0.0047140485,0.6960283
174,0.0008399999,0.67956436
344,-0.0047951145,0.68346304
321,0.010891574,0.692399
282,0.010908496,0.6743601
361,0.0048534796,0.6844508
326,-0.013315591,0.6816553
31,0.03377474,0.69142455
270,0.0006099222,0.66528535
35,-0.018487036,0.65323395
206,0.014445128,0.6819079
343,0.008154923,0.6630104
170,-0.0016706632,0.6720797
241,0.0018353267,0.67783135
304,0.017880347,0.6661168
208,0.005431042,0.6709864
342,0.003738049,0.68629265
146,0.021082915,0.6909542
35,6.824732e-06,0.68005925
336,0.02142613,0.67617923
218,0.014844547,0.684466
270,0.0028184196,0.6763438
344,-0.0032760063,0.6831612
237,0.0053548487,0.684824
238,0.017421445,0.68144065
125,0.0077217445,0.6423911
179,0.016960269,0.6604439
152,0.00062348135,0.68030363
65,-0.0042904364,0.68982804
19,-0.0034013502,0.6719396
96,-0.0070592267,0.6872708
116,0.010904825,0.6814201
208,-0.0010097912,0.65489984
354,0.00011815224,0.675559
70,0.026853021,0.6717681
241,-0.0015301574,0.6723514
343,0.0073561836,0.6632101
70,0.030744635,0.671711
192,0.030701395,0.6891883
326,-0.009313042,0.68510824
55,0.0072360514,0.66079646
114,0.014064533,0.6803651
63,0.007696696,0.6802122
101,0.007985583,0.6729159
173,-0.00075362716,0.7045772
18,0.010511773,0.68199706
209,0.0020603752,0.70829916
216,0.03559203,0.673176
206,0.020233847,0.6834526
75,0.010740768,0.6642251
205,0.0035845242,0.65873164
349,0.0024310593,0.6801236
89,-0.008036991,0.68799144
322,0.011777727,0.6914255
291,0.022789106,0.7017852
287,0.006223718,0.6918659
96,-0.0059887273,0.6791488
121,0.013932563,0.6655205
35,0.00021918677,0.6823585
79,0.008296571,0.69121903
188,0.004351143,0.67976487
103,3.7802383e-06,0.66553634
302,0.0248519,0.69279706
217,-8.517038e-05,0.6738949
70,0.03462243,0.6610532
114,0.0183748,0.6715322
125,0.007329808,0.6473825
311,-0.0037581418,0.67520994
16,-0.0075240573,0.6493022
342,0.008587969,0.69121766
343,0.0071603395,0.6519458
58,0.020927299,0.6739737
164,-0.0011641951,0.6784981
365,-0.013563574,0.6590271
152,0.0024586413,0.68556577
209,-0.0002712654,0.6776438
269,0.0012826603,0.6815334
43,0.012191584,0.6709895
50,0.009848271,0.69290006
254,0.011680752,0.6506833
200,0.0024048798,0.66742927
314,0.009318984,0.6855811
39,0.017436594,0.67268264
254,0.01487867,0.66302246
238,0.017085806,0.68980527
151,0.0038187602,0.67830056
208,0.0008829534,0.6771615
90,-0.013272225,0.6738098
170,-0.0015259963,0.6765288
296,0.023672603,0.6937835
142,0.010838502,0.6863604
75,0.010011558,0.6737752
65,0.00059554074,0.69404644
116,0.010614283,0.6817417
246,0.00044075958,0.67307615
6,0.007066036,0.696445
157,-0.0043365257,0.7070246
35,5.9857033e-05,0.6715314
35,-0.0040345844,0.68789876
35,-0.0060565835,0.66103715
48,0.023443779,0.69510627
82,0.028532311,0.68517286
326,-0.009874738,0.6774822
18,0.009388512,0.6657545
35,-0.0020304145,0.67021555
35,-0.002260928,0.67717665
197,0.007366106,0.6861076
65,-0.005825364,0.693216
31,0.031522598,0.6960194
35,-0.0029620454,0.6744016
356,-0.0018046321,0.6900538
179,0.024302691,0.6747203
193,-9.069219e-05,0.68900615
231,-0.004811964,0.67466176
295,0.019999389,0.67573726
344,0.00043822452,0.6903491
82,0.024777789,0.68006057
367,-0.0031892387,0.69928265
262,-0.0034827003,0.6908399
273,0.019205578,0.69287896
355,-0.0004468169,0.6956216
238,0.017693043,0.68673015
217,0.00402339,0.6736385
120,0.008275137,0.6854886
218,0.020972963,0.6720838
159,-0.0035518445,0.6769002
330,-0.00822498,0.68100804
146,0.01724914,0.6948358
258,0.017415382,0.66991234
16,-0.0012963694,0.6459651
129,0.00036740396,0.6839337
93,0.019223612,0.683832
246,-0.0019809948,0.68186986
41,0.017309101,0.6808011
199,-0.0074242325,0.667866
193,0.0022973623,0.6913021
198,0.008533722,0.6927916
200,0.0037321583,0.6731796
175,-0.014603092,0.6564705
71,0.004812582,0.68188083
246,0.011717413,0.66915995
9,0.01080065,0.6805635
185,0.01828257,0.65570647
270,-0.00075670984,0.6851106
36,-0.008448201,0.65620476
25,0.019028954,0.67944556
163,0.0053538503,0.63430834
104,-0.009717005,0.6862453
58,0.02277952,0.6791657
282,0.012184618,0.6791617
371,0.0031570946,0.6846908
25,0.024732415,0.68121564
368,0.024220146,0.7060482
37,-0.00788558,0.6664745
365,-0.016025644,0.6597436
99,0.028609268,0.6763137
145,0.033244856,0.6609268
141,0.014351633,0.6717094
209,0.0019798735,0.638119
275,0.00067634415,0.7121513
292,0.016543629,0.69689435
246,0.0057392777,0.70531696
342,0.009944878,0.69402385
204,0.01955378,0.70955545
73,0.00936978,0.6278895
65,-0.0008994676,0.69135064
244,0.032850236,0.6593131
193,-0.003890616,0.7062482
175,-0.015316236,0.67440546
238,0.015891355,0.68749535
105,0.003940409,0.6768464
375,-0.0015791925,0.6657126
280,-0.0044272924,0.64288425
326,-0.0046568858,0.68200195
48,0.023153026,0.6965525
111,0.022254903,0.68379956
350,0.031808306,0.661779
200,-0.00028824247,0.6701671
316,-0.009368443,0.6937277
205,0.0057194997,0.64699924
176,0.002399207,0.677969
232,0.007932561,0.705252
13,0.0041573877,0.6733572
332,0.011384675,0.6734231
48,0.026050836,0.6897613
120,0.0035552164,0.6918297
238,0.014926015,0.67465633
326,-0.0036144974,0.69079477
236,-0.0004323665,0.70415914
56,0.010642856,0.6948227
249,0.0027766977,0.70353776
304,0.016718708,0.68684584
363,-0.0044469787,0.64964324
30,0.0019901516,0.69270384
276,-0.015271905,0.67474246
156,0.011868043,0.64561796
368,0.025844255,0.6669039
160,-0.0029104417,0.6582517
292,0.013612408,0.69637007
64,0.011793417,0.678183
339,0.022089053,0.66442376
365,-0.011121868,0.66817886
100,0.0043324307,0.6743083
217,-0.004011742,0.6905724
117,0.037038833,0.6852501
132,-0.003033123,0.6911217
291,0.020143967,0.7013407
28,0.0090484,0.6706953
282,0.017084887,0.6680212
304,0.010844849,0.69634235
293,0.022464551,0.643462
275,0.005037454,0.70784116
192,0.031461507,0.6871522
347,0.017667202,0.6786473
82,0.02286358,0.6820972
114,0.018585712,0.6850414
151,-0.0020860387,0.6812505
204,0.017226813,0.70717275
264,-0.010947823,0.66591126
208,0.0019316515,0.6734458
355,-0.0004900126,0.6927965
67,0.013617154,0.6949587
192,0.032115754,0.6824099
199,-0.0090418,0.67728686
259,0.028522797,0.6736473
4,0.013301399,0.6702273
56,0.006329678,0.69533044
343,0.0071516996,0.6645169
254,0.015591153,0.64497954
22,0.020964835,0.68886495
100,0.003810483,0.6738984
159,-0.00046663638,0.6828824
89,-0.0002142908,0.68631977
69,0.008518281,0.6729984
41,0.014545192,0.67418456
188,0.0020639058,0.68141234
71,0.0007991232,0.65188074
217,-0.001453531,0.68081874
159,0.0011700792,0.6799079
307,-0.0003686929,0.7073357
124,0.012072936,0.6877494
89,-0.0019746516,0.67533994
307,-0.005142142,0.69960743
159,-0.0021973671,0.6814153
350,0.03331448,0.6682642
120,-0.008732642,0.69319236
316,-0.008809797,0.69660735
196,-0.009676001,0.6667163
80,0.008301318,0.6920636
198,0.018371698,0.7008306
35,-0.002728182,0.6634688
165,-0.005641752,0.6947898
35,-0.004430062,0.6652438
103,0.0021658596,0.6716809
271,0.00785453,0.67456895
196,-0.012276097,0.68749475
35,-0.0024185395,0.66361374
12,-0.0029805377,0.69354784
222,0.01989821,0.67536855
245,0.0032122415,0.66971594
103,-5.1611103e-05,0.6633833
66,0.013267298,0.6892495
199,-0.0056495583,0.67705446
231,-0.0027098097,0.6507246
365,-0.011075229,0.68712986
154,0.012333749,0.68239677
119,0.013229102,0.69980896
35,0.0017601876,0.6943208
116,0.010465067,0.6876616
259,0.029930737,0.67284524
25,0.02475506,0.67379385
280,-0.0031895712,0.649381
318,-0.0043174056,0.63436174
193,0.001397484,0.6808282
205,0.0036278088,0.6569355
373,0.0067380033,0.6808586
62,0.0009186454,0.6598751
116,0.0105681885,0.6797358
367,0.004809201,0.68502754
104,-0.005912951,0.6837274
70,0.032177646,0.6714867
21,0.0046327934,0.6531186
14,-0.0021547647,0.6717155
75,-0.00012984034,0.6607865
168,0.020964317,0.6764171
159,-0.00342396,0.6787362
251,0.020053932,0.6777079
315,-0.021648552,0.6771293
205,0.0011497093,0.662806
35,-0.007730919,0.6705667
67,0.014466159,0.6935353
344,-0.0012840498,0.6976778
350,0.03291593,0.6613377
195,0.0018366752,0.6753874
18,-0.00086142775,0.6558387
55,0.007901003,0.6755811
277,-0.0066273296,0.6992288
198,0.014492255,0.698128
109,0.024194375,0.69043696
268,0.012925549,0.70655924
367,0.0008562468,0.68279856
309,0.007283751,0.6780036
305,0.014828922,0.7042123
47,0.025000175,0.6880995
132,0.00062342454,0.68928456
4,0.008937423,0.6690695
176,0.0045939246,0.6887388
288,0.011524553,0.70400137
343,0.0049521187,0.6629028
114,0.017917994,0.67436916
230,-0.002517648,0.6971487
104,-0.006458019,0.67107606
287,-0.0066464385,0.7047522
192,0.031952295,0.687741
270,0.010533007,0.6567737
176,-0.00028061215,0.66629666
80,0.00935856,0.678834
133,0.033857133,0.67777735
216,0.033659656,0.67100984
156,0.015605327,0.65361816
241,-0.000342492,0.67523843
245,0.0011552293,0.6671016
373,0.005843821,0.67909616
81,0.0018446064,0.6836184
262,-0.0017847549,0.68661904
149,-0.010791435,0.6549248
242,0.008650778,0.67701656
35,-0.00502682,0.65790594
251,0.018657204,0.657281
300,0.017612392,0.6743493
343,0.0023387847,0.654003
90,-0.011226821,0.6842621
280,-0.010015528,0.64318764
311,-0.0072835973,0.68120444
186,0.03377688,0.68297875
200,0.0048552305,0.6484759
22,0.025153238,0.6855831
251,0.027360022,0.6754877
93,0.017889101,0.6828853
159,-0.0048773894,0.6866686
273,0.016270574,0.6917091
202,-0.009200026,0.6901611
252,0.01632498,0.67979205
117,0.03547721,0.6873847
36,-0.008769563,0.6707727
351,0.021570116,0.7187424
22,0.019444473,0.69044703
330,-0.0073709516,0.68911743
248,0.0011343444,0.6695785
99,0.024937214,0.68225235
351,0.02033374,0.70192456
351,0.024295662,0.71603143
238,0.01694293,0.68228394
343,0.006755027,0.6547502
116,0.010401077,0.6834766
347,0.023715619,0.66595966
346,0.011643467,0.67304915
260,0.014752749,0.6771649
141,0.007057811,0.68321604
250,-0.0019068988,0.67539424
296,0.029885832,0.68373877
47,0.02249612,0.696818
71,0.0005674185,0.67741346
251,0.015273193,0.68043125
163,0.0012959233,0.64386564
169,-0.005361202,0.65733784
35,-0.004862152,0.64269173
338,0.009803912,0.6822291
230,-0.0036890246,0.67721957
304,0.011980213,0.67191637
75,0.012977499,0.6692914
